A_score,B_score,C_score,D_category,Date,E_size
88,48,88,Y,2024-01-01,522.2432600548044
78,63,61,Z,2024-01-02,769.9935530986108
64,40,81,Z,2024-01-03,215.8210274968432
92,83,91,Y,2024-01-04,622.8904758190002
57,47,87,X,2024-01-05,85.347464993768
70,63,81,Y,2024-01-06,51.681721168607694
88,50,41,X,2024-01-07,531.354631568148
68,56,68,Z,2024-01-08,540.6351216101065
72,47,31,X,2024-01-09,637.4299014982065
60,74,32,X,2024-01-10,726.0913337226616
60,74,85,X,2024-01-11,975.8520794625346
73,72,88,Z,2024-01-12,516.3003483011953
85,44,31,Z,2024-01-13,322.956472941246
89,81,31,X,2024-01-14,795.1861947687037
73,78,83,X,2024-01-15,270.83225126207424
52,80,30,Y,2024-01-16,438.9714207056361
71,67,48,X,2024-01-17,78.45638134226596
51,46,31,Y,2024-01-18,25.35074341545751
73,48,82,X,2024-01-19,962.6484146779251
93,47,73,Y,2024-01-20,835.9801205122059
79,51,61,Z,2024-01-21,695.974206093698
87,73,99,X,2024-01-22,408.9529444142699
51,72,61,X,2024-01-23,173.29432007084577
70,87,97,X,2024-01-24,156.43704267108603
82,62,84,X,2024-01-25,250.24289816459532
61,63,85,Y,2024-01-26,549.2266647061205
71,76,46,X,2024-01-27,714.5959227000624
93,74,67,Z,2024-01-28,660.1973767177312
74,83,53,Z,2024-01-29,279.9338969459428
98,79,98,X,2024-01-30,954.8652806631941
76,61,99,Z,2024-01-31,737.8969166957685
91,66,40,X,2024-02-01,554.3540525114007
77,74,45,X,2024-02-02,611.7207462343522
65,40,88,Z,2024-02-03,419.6000624277899
64,74,99,X,2024-02-04,247.73098950115747
96,76,32,Z,2024-02-05,355.97267865126156
93,86,49,Y,2024-02-06,757.8461104643691
52,53,88,X,2024-02-07,14.393488629755868
86,42,65,Y,2024-02-08,116.07264050691623
56,40,48,Z,2024-02-09,46.00264202175275
70,44,96,Y,2024-02-10,40.72880231897014
58,65,48,Y,2024-02-11,855.4605840110072
88,53,49,Z,2024-02-12,703.6578593800236
67,78,81,Y,2024-02-13,474.1738290873252
53,66,62,Y,2024-02-14,97.83416065100148
74,48,69,Z,2024-02-15,491.61587511683234
63,54,68,Y,2024-02-16,473.4717707805657
99,54,30,Z,2024-02-17,173.20186991001518
58,65,40,Y,2024-02-18,433.85164923797305
75,81,86,Z,2024-02-19,398.50473439737345
51,52,79,Z,2024-02-20,615.8500980522165
69,71,52,Y,2024-02-21,635.0936508676438
77,78,60,Y,2024-02-22,45.304009772044516
96,88,71,Y,2024-02-23,374.6126146264712
56,71,36,X,2024-02-24,625.8599157142364
93,43,45,X,2024-02-25,503.1362585800877
57,69,89,X,2024-02-26,856.4898411883223
96,76,31,Z,2024-02-27,658.693631618945
84,62,30,Y,2024-02-28,162.9344270814297
63,78,77,Z,2024-02-29,70.56874740042984
66,84,41,X,2024-03-01,642.4192782063157
85,54,98,Y,2024-03-02,26.511310541621814
99,82,66,Z,2024-03-03,585.7755812734633
89,68,61,Y,2024-03-04,940.2302414249576
53,75,38,Z,2024-03-05,575.4741778758789
51,52,48,Y,2024-03-06,388.1699262065219
55,71,77,X,2024-03-07,643.2882184423531
91,46,32,X,2024-03-08,458.2528904915166
53,61,49,Y,2024-03-09,545.616789315935
78,67,53,Z,2024-03-10,941.4648087765252
67,41,83,X,2024-03-11,386.10263780077423
75,81,62,X,2024-03-12,961.1905638239142
93,84,53,X,2024-03-13,905.3506419560638
83,45,65,Y,2024-03-14,195.79113478929645
59,67,67,Y,2024-03-15,69.36130087516545
85,67,54,Z,2024-03-16,100.77800137742665
63,83,47,Z,2024-03-17,18.22182565154973
80,83,95,Z,2024-03-18,94.4429607559284
97,59,83,Y,2024-03-19,683.0067734163569
64,69,64,Y,2024-03-20,71.18864846022899
57,50,90,Z,2024-03-21,318.9756302937613
63,67,70,Z,2024-03-22,844.8753109694545
72,64,62,Y,2024-03-23,23.271935735825867
89,78,97,Z,2024-03-24,814.4684825889358
70,72,62,X,2024-03-25,281.8547747733999
65,40,43,Y,2024-03-26,118.16482762165626
94,66,50,Z,2024-03-27,696.7371653641507
67,52,77,Y,2024-03-28,628.942846779884
96,80,49,X,2024-03-29,877.4720135270529
73,42,37,Y,2024-03-30,735.0710438038858
75,78,36,Y,2024-03-31,803.4809303848485
74,45,96,Y,2024-04-01,282.0345725713065
94,47,46,Y,2024-04-02,177.4395437797228
90,66,62,X,2024-04-03,750.6147516408583
78,48,77,Y,2024-04-04,806.834739267264
64,76,88,Y,2024-04-05,990.5051420006733
94,72,51,Z,2024-04-06,412.6176769114265
50,81,59,Y,2024-04-07,372.01808579278315
74,83,67,Z,2024-04-08,776.4129607419968
56,63,80,X,2024-04-09,340.80354025301784
